symptoms,Disease
"skin_rash, chills, joint_pain, vomiting, fatigue, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"itching, skin_rash, dischromic _patches",Fungal infection
"itching, vomiting, yellowish_skin, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"muscle_weakness, stiff_neck, swelling_joints, painful_walking",Arthritis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"muscle_wasting, patches_in_throat, extra_marital_contacts",AIDS
"fatigue, mood_swings, weight_loss, restlessness, sweating, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes",Chronic cholestasis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"shivering, chills, watering_from_eyes",Allergy
"joint_pain, vomiting, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"joint_pain, neck_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"fatigue, cough, high_fever, family_history, mucoid_sputum",Bronchial Asthma
"vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"vomiting, headache, weakness_of_one_body_side",Paralysis (brain hemorrhage)
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"chills, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"itching, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain",Malaria
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"skin_rash, high_fever, blister, yellow_crust_ooze",Impetigo
"weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos)",Typhoid
"itching, fatigue, lethargy, yellowish_skin, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, slurred_speech, irritability, palpitations",Hypoglycemia
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"back_pain, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"itching, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"itching, skin_rash, stomach_pain, burning_micturition",Drug Reaction
"chills, vomiting, fatigue, weight_loss, cough, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"fatigue, cough, high_fever, breathlessness, family_history",Bronchial Asthma
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"back_pain, weakness_in_limbs, neck_pain, loss_of_balance",Cervical spondylosis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, malaise, red_spots_over_body",Chicken pox
"itching, vomiting, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"itching, skin_rash, dischromic _patches",Fungal infection
"vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"skin_rash, chills, joint_pain, vomiting, fatigue, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, belly_pain",Typhoid
"weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"skin_rash, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"stomach_pain, acidity, vomiting, cough, chest_pain",GERD
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"itching, skin_rash, nodal_skin_eruptions",Fungal infection
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, excessive_hunger, increased_appetite, polyuria",Diabetes
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos)",Typhoid
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"itching, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"muscle_wasting, high_fever, extra_marital_contacts",AIDS
"headache, chest_pain, dizziness, loss_of_balance",Hypertension
"headache, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"vomiting, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"skin_rash, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum",Bronchial Asthma
"constipation, pain_during_bowel_movements, pain_in_anal_region, irritation_in_anus",Dimorphic hemmorhoids(piles)
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"skin_rash, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"vomiting, headache, altered_sensorium",Paralysis (brain hemorrhage)
"itching, skin_rash, fatigue, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"vomiting, yellowish_skin, abdominal_pain, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"joint_pain, vomiting, fatigue, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"fatigue, weight_loss, restlessness, lethargy, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"continuous_sneezing, chills, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"fatigue, cough, high_fever, family_history, mucoid_sputum",Bronchial Asthma
"acidity, indigestion, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",Arthritis
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"breathlessness, sweating, chest_pain",Heart attack
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",Drug Reaction
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",Malaria
"itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
"itching, skin_rash, burning_micturition, spotting_ urination",Drug Reaction
"stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"itching, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"fatigue, cough, high_fever, breathlessness, mucoid_sputum",Bronchial Asthma
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",Hepatitis E
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"patches_in_throat, high_fever, extra_marital_contacts",AIDS
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"vomiting, fatigue, anxiety, sweating, headache, nausea, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",Hypoglycemia
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"muscle_wasting, patches_in_throat, extra_marital_contacts",AIDS
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, belly_pain",Typhoid
"skin_rash, pus_filled_pimples, blackheads, scurring",Acne
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"itching, skin_rash, dischromic _patches",Fungal infection
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Chronic cholestasis
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",Hyperthyroidism
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"itching, skin_rash, nodal_skin_eruptions",Fungal infection
"itching, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"burning_micturition, bladder_discomfort, continuous_feel_of_urine",Urinary tract infection
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history",Hepatitis C
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes",Hepatitis C
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases",Peptic ulcer disease
"itching, fatigue, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",Hepatitis D
"itching, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",Cervical spondylosis
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",Alcoholic hepatitis
"fatigue, weight_gain, cold_hands_and_feets, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, excessive_hunger, increased_appetite, polyuria",Diabetes
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain",Dengue
"pus_filled_pimples, blackheads, scurring",Acne
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"skin_rash, chills, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",Dengue
"itching, skin_rash, burning_micturition, spotting_ urination",Drug Reaction
"fatigue, cramps, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"continuous_sneezing, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",Peptic ulcer disease
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"vomiting, breathlessness, sweating, chest_pain",Heart attack
"fatigue, weight_loss, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",Varicose veins
"chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain",Malaria
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",Chicken pox
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"patches_in_throat, high_fever, extra_marital_contacts",AIDS
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"continuous_sneezing, shivering, chills, watering_from_eyes",Allergy
"itching, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",Hepatitis B
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"itching, nodal_skin_eruptions, dischromic _patches",Fungal infection
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",Fungal infection
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",Dimorphic hemmorhoids(piles)
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",Hypertension
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool",Dimorphic hemmorhoids(piles)
"chills, fatigue, cough, high_fever, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",Pneumonia
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, depression, irritability, visual_disturbances",Migraine
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",AIDS
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",Jaundice
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",Diabetes
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis A
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",Paralysis (brain hemorrhage)
"skin_rash, joint_pain, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",Common Cold
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances",Migraine
"chills, vomiting, fatigue, high_fever, headache, nausea, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",Typhoid
"vomiting, sunken_eyes, diarrhoea",Gastroenteritis
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",Urinary tract infection
"vomiting, sunken_eyes, dehydration, diarrhoea",Gastroenteritis
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",Impetigo
"fatigue, cough, high_fever, breathlessness, mucoid_sputum",Bronchial Asthma
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",Tuberculosis
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",Hypothyroidism
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",Osteoarthritis
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",GERD
"stomach_pain, acidity, vomiting, cough, chest_pain",GERD
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",Psoriasis
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) Paroymsal Positional Vertigo
