symptoms,Disease
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"muscle pain, chronic fatigue, poor concentration, post-exertional malaise (pem), headaches, fast or irregular heartbeats (palpitations), cognitive impairment",chronic fatigue syndrome
"chest pain or discomfort, heart palpitations, anxiety due to gerd, cognitive difficulties related to medication for gerd",gerd
"chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"anxiety, insomnia, palpitations, neck pain, increased energy, frequent bathroom visits, heart racing, sweating, irritability, hunger, clenching, tinnitus",hyperthyroidism
"joint_pain, vomiting, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"flu-like symptoms, everything hurts",dengue
"vomiting, breathlessness, sweating, chest_pain",heart attack
"vomiting, headache, nausea, spinning_movements, loss_of_balance",(vertigo) paroymsal positional vertigo
"vomiting, headache, nausea, spinning_movements, loss_of_balance",(vertigo) paroymsal positional vertigo
"clay-colored stools, jaundice",hepatitis a
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"mood swings, difficulty concentrating, anxiety, feelings of burnout or exhaustion",bipolar disorder
"headache, sensitivity to light, nausea, vomiting",migraine
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"cold hands and feet, bleeding under the skin",jaundice
"nausea, vomiting",hepatitis b
"back pain during movement, sensation of locking joints",osteoarthritis
"involuntary weight loss, hypertension, health-related anxiety",obesity
"massive blood clot, pulmonary embolism, shortness of breath, dizziness",multiple sclerosis
"severe joint pain, chronic insomnia, anxiety, gastrointestinal discomfort, significant weight gain, chronic fatigue",menopausal syndrome
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool",dimorphic hemmorhoids(piles)
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"difficulty falling asleep, trouble staying asleep, waking up too early, daytime fatigue, anxiety related to sleeping issues, distress due to lack of sleep",insomnia
"cognitive impairment, persistent fatigue, excessive sleepiness, difficulty concentrating, reduced physical stamina, short-term memory issues",covid-19
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"blurred vision, fatigue after eating, polydipsia (constant thirst), polyuria (frequent urination), dizziness",type 2 diabetes
"skin_rash, joint_pain, skin_peeling, small_dents_in_nails, inflammatory_nails",psoriasis
"severe fatigue, reduced ability to work full-time due to symptoms, sudden onset of symptoms",multiple sclerosis
"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"left hand seizure, inability to move fingers, altered depth perception",migraine
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"severe headaches, sudden paralysis on one side of the body, sudden inability to speak or slurred speech",stroke
"sudden onset weakness or numbness in the face, arm, or leg, especially on one side of the body, sudden confusion or trouble speaking or understanding speech, sudden trouble seeing in one or both eyes, sudden severe headache with no known cause, sudden dizziness, loss of balance, or lack of coordination",stroke
"anxiety, intrusive thoughts, compulsive behavior, repetitive actions, obsession with specific thoughts or actions",ocd
"flu-like symptoms, jaundice",hepatitis d
"brain fog, flushing, tension-like headache, lethargy, puffy face, bloating, dermatographia, joint pain, increased pain, arthritis pain, rise in blood pressure, ringing in ears, facial rash, diarrhea",allergy
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"violent nightmares, panic attacks, flashbacks, hypervigilance",ptsd
"vomiting, sweating, chest_pain",heart attack
"genetic predisposition, exposure to air pollution, exposure to pesticides, contact with endocrine disruptors, exposure to heavy metals, exposure to infectious agents, nutritional factors",autism spectrum disorder
"stiffness in neck, psoriasis flares",psoriatic arthritis
"fish-scale skin appearance, papules merging into plates",psoriasis
"hypervigilance, excessive fear of making mistakes, fear of confrontation or criticism, intense stress reactions",ptsd
"vomiting, breathlessness, sweating, chest_pain",heart attack
"athlete's foot, bad calluses",fungal infection
"internal tremors, muscle weakness, palpitations",fibromyalgia
"inflammation in the small intestine, heart rhythm abnormalities due to nutritional deficiencies, worsening symptoms with certain medications or gluten exposure",celiac disease
"vaginal dryness, pain during intercourse, decreased libido, hot flashes, heart palpitations, night sweats, cognitive issues",menopausal syndrome
"lightheadedness from neck pain, arm discomfort",cervical spondylosis
"impulsive decision-making, frequent job changes, habitual nail biting",adhd
"chills, fatigue, cough, high_fever, breathlessness, sweating, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"numbness or tingling, blurry vision, muscle weakness, fatigue, coordination problems, dizziness or vertigo, cognitive issues, bladder and bowel dysfunction, emotional instability, sensitivity to heat",multiple sclerosis
"aches in hands and feet, joint pain exacerbated by weather changes, difficulty relaxing for sleep, muscle tightness",menopausal syndrome
"fear of judgment, social anxiety, feelings of inadequacy or lack of self-worth, emotional vulnerability, irritability or increased sensitivity to small issues, tearfulness when discussing emotions",depression
"joint_pain, neck_pain, knee_pain, hip_joint_pain, painful_walking",osteoarthritis
"pain during bowel movements, narrow stools, painful menstrual periods, rectal pain",endometriosis
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"joint_pain, vomiting, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"trouble falling asleep, restlessness or jitteriness, muscle tension headaches",anxiety
"anhedonia (inability to find pleasure in activities), loss of identity or sense of self, feelings of loneliness or isolation, lack of motivation or drive",depression
"pain in lower chest and stomach area, full-body pain, excessive sweating",heart attack
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"heartburn, acid regurgitation, chest pain, difficulty swallowing, chronic cough, sore throat, hoarseness, sensation of a lump in the throat",gerd
"chronic fatigue, muscle pain, joint pain, cognitive difficulties, unrefreshing sleep, post-exertional malaise",chronic fatigue syndrome
"itchy, scaly skin patches, red or inflamed skin lesions, dry or cracked skin that may bleed, thickened or pitted nails",psoriasis
"mental health disturbances related to substance use, drug dependency, self-directed aggressive behavior, smoking fentanyl",substance abuse
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"high blood pressure, pounding heart, chest soreness, confusion, agitation, heavy chest, abdominal pain",hypertension
"dizziness, nausea, brain fog, feeling like passing out",tuberculosis
"headache, diarrhea",typhoid
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"reflux, stress-induced flare-ups",gerd
"skin_rash, pus_filled_pimples, blackheads",acne
"nausea, dizziness, fatigue, fever",obesity
"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"difficulty falling asleep, early morning awakening, non-restorative sleep, short sleep duration",insomnia
"heart rate spikes, dizziness, near fainting, palpitations, hot flashes, cold sweats, non-epileptic seizure-like activity",celiac disease
"bloating, early satiety",peptic ulcer disease
"difficulty with coordination and motor skills, short-term memory impairment, frequent forgetfulness",depression
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"vomiting, brain fog, weight gain, constant hunger, acne, extremely dark eye circles, migraines, joint pain, fatigue, heart palpitations, sweating, extreme nausea, swelling in esophagus/stomach, projectile vomiting",allergy
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"sudden numbness or weakness in the face, arm, or leg, especially on one side of the body, sudden confusion, trouble speaking, or difficulty understanding speech, sudden trouble seeing in one or both eyes, sudden trouble walking, dizziness, loss of balance, or lack of coordination, sudden severe headache with no known cause",stroke
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"worsened adhd symptoms, procrastination, lack of accomplishments",covid-19
"mood swings, episodes of depression, episodes of mania, increase in anxiety during mood episodes, persistent sadness, fatigue and lack of energy, difficulty concentrating, disturbed sleep patterns, impulsivity during manic phases, irritability",bipolar disorder
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"persistent urge to urinate, sharp pain when urinating",urinary tract infection
"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"dissociation, panic attacks, anxiety attacks, severe headaches, nausea, increased heart rate",ptsd
"nausea, fatigue, constipation, irritability, depression",substance abuse
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"continuous_sneezing, shivering, watering_from_eyes",allergy
"intrusive obsessive thoughts, anxiety due to obsession, racing heart related to anxiety, persistent fear of losing control, muscle tension from stress",ocd
"vomiting, fatigue, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"acid reflux, heartburn, regurgitation, chest pain, difficulty swallowing, sore throat, hoarseness, cough, bloating, nausea",gerd
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"high blood sugar, damage to pancreas, high readings after covid, starvation diet to control numbers, emotional sweets-eating, chronic depression, stress/anxiety",type 2 diabetes
"heart palpitations, dizziness, low hemoglobin levels, reduced frequency of panic attacks after treatment",arrhythmia
"flashbacks, intrusive thoughts, nightmares, emotional numbness, heightened anxiety, avoidance of reminders of the trauma, irritability, difficulty concentrating, sleep disturbances",ptsd
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"exfoliating skin passages, slight skin trauma",impetigo
"persistent sadness, hopelessness, irritability, changes in sleep patterns",depression
"skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"prolonged exhalation, seasonal allergic rhinitis",bronchial asthma
"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, irritability, visual_disturbances",migraine
"dizzy spells, quick episodes of vertigo",(vertigo) paroymsal positional vertigo
"excessive daytime sleepiness, frequent yeast infections, increased frequency of urination, increased urgency of urination",type 2 diabetes
"rejection sensitive dysphoria, stimming behaviors, misplacing things, interrupting people, poor volume control, mirroring others' behavior",adhd
"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness",(vertigo) paroymsal positional vertigo
"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine",urinary tract infection
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"tingling or numbness in arms and legs, impaired balance and coordination, frequent urination, muscle weakness or heaviness in legs, blurred or double vision",multiple sclerosis
"rapid heartbeat, lightheadedness",alcoholic hepatitis
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"tender skin beneath lesions, rash spreading",impetigo
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"sores with clear fluid, feeling of skin tightness",impetigo
"diarrhea, persistent itching",dengue
"anxiety or stress due to illness, depression or mood changes related to isolation, difficulty concentrating due to brain fog, persistent fatigue or tiredness",covid-19
"elbow joint pain, flaky skin patches",psoriatic arthritis
"vomiting, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload",alcoholic hepatitis
"spinning sensation, nausea upon turning head",(vertigo) paroymsal positional vertigo
"emotional instability, difficulty in time management, feelings of being overwhelmed or disorganized",substance abuse
"dark urine, fever",hepatitis e
"chest tightness, nausea",heart attack
"persistent cough, night sweats",tuberculosis
"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"tremors or shakiness, palpitations, nausea",gerd
"chronic nausea, tingling sensation in hands and feet (peripheral neuropathy), recurrent canker sores (mouth ulcers), burning sensation in the mouth, persistent fatigue",celiac disease
"fluctuating appetite, loss of appetite",endometriosis
"painful trial and error with products, skin conditions (seborrheic dermatitis, rosacea)",obesity
"skin shedding, thickened skin on heels",fungal infection
"temple spasms, fatigue, excessive yawning",migraine
"vomiting, headache, weakness_of_one_body_side, altered_sensorium",paralysis (brain hemorrhage)
"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain",gerd
"pale stools, fatigue",chronic cholestasis
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"nausea, fatigue, lightheadedness, dizziness, loss of appetite, muscle weakness, racing heartbeat, agitation",anxiety
"sensation of incomplete voiding, flank discomfort",urinary tract infection
"itching, skin_rash, burning_micturition, spotting_ urination",drug reaction
"raised veins visible on skin surface, heaviness in calf",varicose veins
"extreme tiredness, excessive thirst, frequent skin infections, blurry vision, tingling in hands and feet, nausea",type 2 diabetes
"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body",dengue
"full-body tremors, body aches, weakness, head fog, shaking with increased heart rate",drug reaction
"feelings of worthlessness, frequent medical emergencies, difficulty maintaining employment, requirement for daycare due to lack of childcare during treatment, financial strain due to high transportation costs for treatment or support meetings",substance abuse
"vomiting, fatigue, anxiety, sweating, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"headaches, knee pain, neck pain, mouth sores, irregular periods, swollen lymph nodes, bruises, tingling hands/feet",arrhythmia
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"urination interruption, discomfort in the pelvic area",urinary tract infection
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine",jaundice
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"seasonal flare-ups, skin sensitivity",acne
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"abrupt headache onset, one-sided body weakness",paralysis (brain hemorrhage)
"persistent fatigue not improved by rest, loss of concentration or memory dysfunction, muscle or joint pain without swelling, sleep disturbances",chronic fatigue syndrome
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"hyper-vigilance, intrusive thoughts, difficulty trusting others, feeling detached from reality, intense feelings of loneliness, social withdrawal",ptsd
"itchy shoulders, face shape changing puffiness, sore ribs",hypothyroidism
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"itching sensation over veins, nighttime leg throbbing",varicose veins
"difficulty falling asleep, reliance on sleep medication (trazodone), mood disorders such as anxiety or depression, presence of comorbid conditions affecting sleep",insomnia
"periodic limb movement, visual hallucinations",hepatitis c
"shortness of breath, increased susceptibility to infections leading to fever, airway obstruction due to excess weight",obesity
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"soft tissue swelling, joint redness",arthritis
"discomfort while reading or watching tv, dysesthesia in the neck",cervical spondylosis
"persistent fatigue unrelieved by rest, cognitive difficulties, food intolerances, sensitivity to chemicals, muscle twitching, poor balance, depression, social anxiety, difficulty finding words, feelings of detachment",chronic fatigue syndrome
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"difficulty with planning and organizing tasks, poor time management and awareness, impulsive decision making or behavior, difficulty remembering details or following instructions, intense focus on single tasks to the exclusion of others",adhd
"dysmorphic features, hypotonia, developmental delay",chronic fatigue syndrome
"itchy mouth, hives, swelling throat, trouble breathing, vomiting",allergy
"intrusive thoughts, racing thoughts, difficulty maintaining focus, distractibility",adhd
"chills, vomiting, fatigue, high_fever, headache, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"excessive worry about health, muscle twitches or spasms, shortness of breath, nausea, difficulty sleeping, social withdrawal",anxiety
"oral psoriasis (canker sores in the mouth), joint pain or discomfort (psoriatic arthritis), skin peeling or flaking",psoriasis
"irregular menstrual cycles, hair loss, high blood sugar levels affecting health, acne",type 2 diabetes
"itchy skin, red patches on skin, dry and sensitive skin, inflamed skin, rough or scaly patches, crusted skin, thickened skin",eczema
"itching, skin_rash, burning_micturition, spotting_ urination",drug reaction
"craving substances, withdrawal symptoms, increased tolerance, neglecting responsibilities, using substances despite consequences, social withdrawal",substance abuse
"severe vomiting, dehydration, tachycardia, altered mental state, seizures or convulsions",substance abuse
"low ferritin levels, diagnosis confirmed through blood tests, endoscopic findings consistent with celiac disease",celiac disease
"dissociation, avoidant behavior, intense shame, declining academic performance, insomnia, flashbacks, intrusive thoughts, loss of interest in activities",ptsd
"accidentally urinating not in the box, lethargy, no energy",diabetes
"formation of comedones, facial redness",acne
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"unexplained weight loss, increased thirst (polydipsia), increased urination (polyuria), severe abdominal pain",type 2 diabetes
"burning_micturition, bladder_discomfort, continuous_feel_of_urine",urinary tract infection
"itchy feeling, hives",allergy
"untreatable adhd symptoms, dissociation, fight/flight mode, challenges with executive functioning, focus, inhibition, cognitive functioning, memory",ptsd
"difficulty falling asleep, frequent waking during the night, waking up too early, not feeling well-rested, daytime fatigue, difficulty concentrating",insomnia
"dark urine, nausea",hepatitis a
"aggressive behavior, social stigma, challenges with managing chronic condition",autism spectrum disorder
"shortness of breath, persistent fatigue, brain fog, depression and anxiety",covid-19
"pain, digestive issues, need for enzymes and bile salts",psoriasis
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease
"aphasia, dysarthria, recovery of speech, recovery of motor functions",stroke
"itching, fatigue, lethargy, yellowish_skin, dark_urine, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"cash heavy, rarely cashflow positive, need to dilute shares, research and development necessary, no progress towards drugs",multiple sclerosis
"neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking",osteoarthritis
"chills, vomiting, high_fever, sweating, headache, diarrhoea, muscle_pain",malaria
"fever, dry cough, shortness of breath, loss of taste or smell, fatigue, muscle or body aches, sore throat, conjunctivitis, headache, chills, congestion or runny nose, nausea or vomiting, diarrhea",covid-19
"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"stomach churning, nausea, restlessness, tremors or shaking, excessive worrying, frequent urination, pacing, diarrhea, bloating, dizziness",anxiety
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections",hepatitis b
"vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"itchy skin, red patches of skin, dry, cracked skin with scabs",psoriasis
"cognitive difficulties, severe fatigue, postprandial lightheadedness, palpitations in the head",diabetes
"obsessive fear of visible cracks in curtains, obsessive fear of family members dying, recurrent nightmares about family dying, obsessive fear of bridge collapse",ocd
"avoid caffeine (coffee, sodas, chocolate) to reduce acid reflux, avoid spicy foods to prevent heartburn, sleep on the left side to alleviate reflux symptoms",gerd
"yellowing of the skin and eyes, fatigue",hepatitis a
"severe fatigue, cognitive difficulties, orthostatic intolerance, muscle weakness, reduced ability to work, requiring help with daily activities",chronic fatigue syndrome
"skin_rash, pus_filled_pimples, scurring",acne
"loss of appetite, wheezing",pneumonia
"post-exertional malaise, irritable bowel syndrome, cognitive dysfunction such as difficulty concentrating or memory issues",chronic fatigue syndrome
"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf",varicose veins
"psychotic episodes triggered by stress, persecutory delusions, manic episodes",bipolar disorder
"crusting of skin eruptions, hormonal fluctuations",acne
"fainting, valve regurgitation, lightheadedness, hypotonia",menopausal syndrome
"vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain",malaria
"joint_pain, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"chills, vomiting, fatigue, weight_loss, cough, high_fever, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"severe flu symptoms, swollen lymph nodes, rapid weight loss",aids
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"paralysis or weakness on one side of the body, difficulty maintaining an upright posture, speech difficulties or aphasia",stroke
"pain radiating to upper thighs, lower back pain, nausea, vomiting, shooting vaginal pain, migraines, deep pelvic pain, cramps after orgasm",endometriosis
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"fatigue, yellowish_skin, nausea, yellowing_of_eyes, family_history",hepatitis c
"back_pain, weakness_in_limbs, neck_pain, dizziness",cervical spondylosis
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, increased_appetite, polyuria",diabetes
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"anxiety, depressive episodes, manic episodes, panic attacks, agoraphobia",bipolar disorder
"fatigue, joint pain, digestive issues, rashes, skin problems, allergic reactions, migraines, dry eyes/mouth",arrhythmia
"joint_pain, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"chronic abdominal pain, frequent diarrhea, constipation, depression, anxiety, cognitive difficulties, memory lapses, brain fog, severe fatigue, widespread pain",fibromyalgia
"perianal throbbing, swelling around rectal opening",dimorphic hemmorhoids(piles)
"avoidance of social interactions, discomfort during celebratory events, desire for solitude during holiday seasons, feeling alienated or misunderstood during family gatherings",ptsd
"persistent tiredness despite adequate rest, lack of improvement with prescribed bipolar medication, absence of expected manic episodes",bipolar disorder
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"pressure sensation, enlarged anal clusters",dimorphic hemmorhoids(piles)
"throbbing or pulsating headache, nausea, vomiting, sensitivity to light and sound, difficulty sleeping due to headache",migraine
"altered facial sensation, impaired motor function",paralysis (brain hemorrhage)
"loss of taste, back pain",typhoid
"chronic fatigue, cognitive difficulties such as brain fog, difficulty speaking, difficulty concentrating or short attention span",endometriosis
"balance problems, difficulty speaking clearly, word-finding difficulties, eyelid twitching, emotional fluctuations, cravings for chocolate, cravings for cheese",migraine
"sore throat, difficulty swallowing",pneumonia
"blurred vision, increased thirst, increased frequency of urination",type 2 diabetes
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"restlessness in legs, teeth grinding (bruxism), muscle tension",anxiety
"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking",arthritis
"vomiting, breathlessness, sweating",heart attack
"gluten ataxia, uncoordinated movements, slurred speech, difficulty expressing thoughts",celiac disease
"chronic constipation, iron-deficiency anemia, abdominal pain after eating gluten, bloating and gas, anxiety related to diet, gluten-related depression, recurrent miscarriage due to nutrient malabsorption",celiac disease
"loud tinnitus, swimmy head sensation",migraine
"fluid blister formation, progressing to crust",impetigo
"fatigue or low energy, persistent feelings of sadness and hopelessness, thoughts of self-harm or suicide, increased irritability, changes in appetite or eating behavior, insomnia or excessive sleeping, loss of interest or pleasure in hobbies or activities, difficulty concentrating or making decisions",depression
"psychosis episodes, manic episodes, depressive episodes, treatment-resistant bipolar symptoms, memory problems, word-finding difficulties",bipolar disorder
