symptoms,Disease,predictions
"chest pains, heart palpitations, excessive worry, fear of heart problems, muscle tension",anxiety,"anxiety: 99.32%, arrhythmia: 0.13%, ptsd: 0.06%, ocd: 0.06%, hyperthyroidism: 0.03%, gerd: 0.02%, heart attack: 0.02%, depression: 0.02%, adhd: 0.02%, diabetes: 0.01%, gastroenteritis: 0.01%, stroke: 0.01%, bipolar disorder: 0.01%, multiple sclerosis: 0.01%, common cold: 0.01%, eczema: 0.01%, hepatitis e: 0.01%, autism spectrum disorder: 0.01%, hepatitis d: 0.01%, hypothyroidism: 0.01%, fibromyalgia: 0.01%, menopausal syndrome: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, malaria: 0.01%, migraine: 0.01%, endometriosis: 0.01%, impetigo: 0.01%, chicken pox: 0.01%, allergy: 0.01%, hypoglycemia: 0.01%, hepatitis b: 0.01%, hepatitis a: 0.01%, hypertension: 0.01%, urinary tract infection: 0.00%, varicose veins: 0.00%, covid-19: 0.00%, hypovolemic shock: 0.00%, hepatitis c: 0.00%, acne: 0.00%, insomnia: 0.00%, substance abuse: 0.00%, dimorphic hemmorhoids(piles): 0.00%, typhoid: 0.00%, chronic cholestasis: 0.00%, psoriasis: 0.00%, celiac disease: 0.00%, tuberculosis: 0.00%, cervical spondylosis: 0.00%, type 2 diabetes: 0.00%, paralysis (brain hemorrhage): 0.00%, drug reaction: 0.00%, bronchial asthma: 0.00%, obesity: 0.00%, chronic fatigue syndrome: 0.00%, osteoarthritis: 0.00%, jaundice: 0.00%, dengue: 0.00%, alcoholic hepatitis: 0.00%, psoriatic arthritis: 0.00%, pneumonia: 0.00%, aids: 0.00%, arthritis: 0.00%, fungal infection: 0.00%, peptic ulcer disease: 0.00%"
"intense menstrual cramps, immobility due to pain, intense pelvic pain during periods, crying due to pain",endometriosis,"endometriosis: 99.48%, menopausal syndrome: 0.08%, multiple sclerosis: 0.03%, celiac disease: 0.03%, arthritis: 0.03%, urinary tract infection: 0.02%, osteoarthritis: 0.02%, obesity: 0.02%, arrhythmia: 0.02%, type 2 diabetes: 0.01%, dimorphic hemmorhoids(piles): 0.01%, insomnia: 0.01%, gerd: 0.01%, fibromyalgia: 0.01%, hepatitis b: 0.01%, malaria: 0.01%, varicose veins: 0.01%, hepatitis a: 0.01%, bronchial asthma: 0.01%, acne: 0.01%, stroke: 0.01%, diabetes: 0.01%, ptsd: 0.01%, psoriasis: 0.01%, hyperthyroidism: 0.01%, fungal infection: 0.01%, typhoid: 0.01%, anxiety: 0.01%, drug reaction: 0.01%, chronic cholestasis: 0.01%, hepatitis e: 0.01%, gastroenteritis: 0.01%, paralysis (brain hemorrhage): 0.01%, depression: 0.01%, adhd: 0.01%, peptic ulcer disease: 0.00%, psoriatic arthritis: 0.00%, hypothyroidism: 0.00%, heart attack: 0.00%, hypovolemic shock: 0.00%, hypertension: 0.00%, bipolar disorder: 0.00%, cervical spondylosis: 0.00%, autism spectrum disorder: 0.00%, pneumonia: 0.00%, hepatitis c: 0.00%, covid-19: 0.00%, substance abuse: 0.00%, impetigo: 0.00%, hypoglycemia: 0.00%, eczema: 0.00%, alcoholic hepatitis: 0.00%, ocd: 0.00%, tuberculosis: 0.00%, hepatitis d: 0.00%, allergy: 0.00%, chronic fatigue syndrome: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, dengue: 0.00%, common cold: 0.00%, chicken pox: 0.00%, aids: 0.00%, jaundice: 0.00%, migraine: 0.00%"
"pallor, rapid pulse",hypovolemic shock,"hypovolemic shock: 28.68%, typhoid: 25.41%, gastroenteritis: 23.24%, jaundice: 3.44%, hyperthyroidism: 2.96%, alcoholic hepatitis: 1.74%, pneumonia: 1.70%, drug reaction: 1.43%, hypoglycemia: 1.09%, hepatitis c: 0.98%, tuberculosis: 0.75%, hepatitis a: 0.74%, malaria: 0.68%, dengue: 0.67%, bronchial asthma: 0.63%, hepatitis e: 0.60%, (vertigo) paroymsal positional vertigo: 0.40%, ocd: 0.37%, peptic ulcer disease: 0.32%, impetigo: 0.30%, heart attack: 0.27%, acne: 0.25%, hypertension: 0.23%, hepatitis d: 0.21%, diabetes: 0.20%, allergy: 0.20%, paralysis (brain hemorrhage): 0.19%, urinary tract infection: 0.17%, fungal infection: 0.15%, arrhythmia: 0.15%, adhd: 0.14%, substance abuse: 0.14%, aids: 0.13%, bipolar disorder: 0.13%, anxiety: 0.11%, chicken pox: 0.09%, common cold: 0.09%, hepatitis b: 0.09%, ptsd: 0.08%, dimorphic hemmorhoids(piles): 0.08%, insomnia: 0.07%, osteoarthritis: 0.06%, autism spectrum disorder: 0.06%, stroke: 0.05%, type 2 diabetes: 0.05%, varicose veins: 0.04%, obesity: 0.04%, chronic cholestasis: 0.04%, endometriosis: 0.04%, cervical spondylosis: 0.04%, psoriatic arthritis: 0.03%, arthritis: 0.03%, migraine: 0.03%, gerd: 0.03%, eczema: 0.03%, multiple sclerosis: 0.02%, hypothyroidism: 0.02%, chronic fatigue syndrome: 0.02%, fibromyalgia: 0.02%, psoriasis: 0.02%, covid-19: 0.01%, celiac disease: 0.01%, depression: 0.01%, menopausal syndrome: 0.00%"
"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching",peptic ulcer disease,"peptic ulcer disease: 99.52%, drug reaction: 0.04%, jaundice: 0.03%, fungal infection: 0.03%, pneumonia: 0.02%, migraine: 0.02%, gerd: 0.02%, alcoholic hepatitis: 0.02%, aids: 0.02%, typhoid: 0.02%, paralysis (brain hemorrhage): 0.01%, insomnia: 0.01%, bronchial asthma: 0.01%, hypertension: 0.01%, hepatitis c: 0.01%, cervical spondylosis: 0.01%, hepatitis b: 0.01%, covid-19: 0.01%, gastroenteritis: 0.01%, chronic fatigue syndrome: 0.01%, dimorphic hemmorhoids(piles): 0.01%, ocd: 0.01%, diabetes: 0.01%, common cold: 0.01%, hypovolemic shock: 0.01%, chronic cholestasis: 0.01%, urinary tract infection: 0.01%, obesity: 0.01%, malaria: 0.01%, hepatitis d: 0.01%, hepatitis a: 0.01%, hypothyroidism: 0.00%, endometriosis: 0.00%, acne: 0.00%, varicose veins: 0.00%, type 2 diabetes: 0.00%, psoriatic arthritis: 0.00%, arrhythmia: 0.00%, celiac disease: 0.00%, hepatitis e: 0.00%, heart attack: 0.00%, tuberculosis: 0.00%, dengue: 0.00%, hyperthyroidism: 0.00%, eczema: 0.00%, hypoglycemia: 0.00%, impetigo: 0.00%, multiple sclerosis: 0.00%, ptsd: 0.00%, allergy: 0.00%, osteoarthritis: 0.00%, depression: 0.00%, stroke: 0.00%, chicken pox: 0.00%, arthritis: 0.00%, fibromyalgia: 0.00%, substance abuse: 0.00%, psoriasis: 0.00%, bipolar disorder: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, autism spectrum disorder: 0.00%, menopausal syndrome: 0.00%, adhd: 0.00%, anxiety: 0.00%"
"burning, urination problems",urinary tract infection,"urinary tract infection: 85.81%, drug reaction: 3.62%, jaundice: 2.02%, dengue: 1.33%, impetigo: 1.07%, hepatitis b: 0.63%, diabetes: 0.42%, hypoglycemia: 0.41%, migraine: 0.30%, hepatitis d: 0.30%, alcoholic hepatitis: 0.28%, osteoarthritis: 0.25%, (vertigo) paroymsal positional vertigo: 0.25%, hepatitis c: 0.23%, hepatitis e: 0.23%, cervical spondylosis: 0.22%, hypovolemic shock: 0.22%, gastroenteritis: 0.18%, tuberculosis: 0.15%, peptic ulcer disease: 0.14%, heart attack: 0.14%, chronic cholestasis: 0.13%, gerd: 0.12%, menopausal syndrome: 0.10%, arthritis: 0.10%, pneumonia: 0.09%, hepatitis a: 0.09%, psoriatic arthritis: 0.08%, common cold: 0.08%, hypothyroidism: 0.08%, typhoid: 0.07%, hypertension: 0.07%, acne: 0.06%, allergy: 0.06%, anxiety: 0.05%, endometriosis: 0.05%, substance abuse: 0.05%, fibromyalgia: 0.05%, ptsd: 0.05%, varicose veins: 0.04%, hyperthyroidism: 0.04%, malaria: 0.04%, chicken pox: 0.03%, dimorphic hemmorhoids(piles): 0.03%, ocd: 0.03%, type 2 diabetes: 0.03%, psoriasis: 0.02%, paralysis (brain hemorrhage): 0.02%, multiple sclerosis: 0.02%, fungal infection: 0.02%, autism spectrum disorder: 0.01%, adhd: 0.01%, bronchial asthma: 0.01%, depression: 0.01%, bipolar disorder: 0.01%, stroke: 0.01%, aids: 0.01%, celiac disease: 0.01%, obesity: 0.01%, covid-19: 0.01%, insomnia: 0.00%, eczema: 0.00%, arrhythmia: 0.00%, chronic fatigue syndrome: 0.00%"
"difficulty falling asleep, difficulty staying asleep, waking up too early, not feeling well-rested after sleep, daytime fatigue or sleepiness, irritability or mood disturbances, difficulty concentrating or remembering",insomnia,"insomnia: 99.33%, chronic fatigue syndrome: 0.08%, depression: 0.04%, ocd: 0.03%, ptsd: 0.03%, adhd: 0.03%, malaria: 0.02%, covid-19: 0.02%, eczema: 0.02%, arrhythmia: 0.02%, peptic ulcer disease: 0.02%, bronchial asthma: 0.02%, fungal infection: 0.02%, type 2 diabetes: 0.02%, hypertension: 0.02%, obesity: 0.02%, dimorphic hemmorhoids(piles): 0.01%, allergy: 0.01%, bipolar disorder: 0.01%, acne: 0.01%, drug reaction: 0.01%, substance abuse: 0.01%, celiac disease: 0.01%, hypothyroidism: 0.01%, autism spectrum disorder: 0.01%, paralysis (brain hemorrhage): 0.01%, endometriosis: 0.01%, typhoid: 0.01%, hyperthyroidism: 0.01%, menopausal syndrome: 0.01%, gerd: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, varicose veins: 0.01%, aids: 0.01%, chicken pox: 0.01%, stroke: 0.01%, psoriatic arthritis: 0.01%, common cold: 0.00%, pneumonia: 0.00%, psoriasis: 0.00%, multiple sclerosis: 0.00%, migraine: 0.00%, jaundice: 0.00%, osteoarthritis: 0.00%, cervical spondylosis: 0.00%, hepatitis c: 0.00%, alcoholic hepatitis: 0.00%, hepatitis d: 0.00%, hypovolemic shock: 0.00%, fibromyalgia: 0.00%, dengue: 0.00%, hepatitis e: 0.00%, gastroenteritis: 0.00%, arthritis: 0.00%, anxiety: 0.00%, chronic cholestasis: 0.00%, tuberculosis: 0.00%, impetigo: 0.00%, urinary tract infection: 0.00%, hepatitis b: 0.00%, diabetes: 0.00%, hepatitis a: 0.00%, heart attack: 0.00%, hypoglycemia: 0.00%"
"fatigue, mood_swings, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism,"hyperthyroidism: 99.44%, hypothyroidism: 0.04%, diabetes: 0.03%, malaria: 0.03%, typhoid: 0.02%, bronchial asthma: 0.02%, hepatitis a: 0.02%, dimorphic hemmorhoids(piles): 0.02%, pneumonia: 0.02%, drug reaction: 0.02%, dengue: 0.02%, anxiety: 0.02%, hypovolemic shock: 0.01%, arrhythmia: 0.01%, paralysis (brain hemorrhage): 0.01%, tuberculosis: 0.01%, chicken pox: 0.01%, fungal infection: 0.01%, hepatitis d: 0.01%, gastroenteritis: 0.01%, hepatitis c: 0.01%, insomnia: 0.01%, obesity: 0.01%, aids: 0.01%, jaundice: 0.01%, ocd: 0.01%, fibromyalgia: 0.01%, endometriosis: 0.01%, adhd: 0.01%, multiple sclerosis: 0.01%, alcoholic hepatitis: 0.01%, ptsd: 0.01%, hypoglycemia: 0.01%, type 2 diabetes: 0.01%, cervical spondylosis: 0.01%, depression: 0.00%, bipolar disorder: 0.00%, covid-19: 0.00%, common cold: 0.00%, osteoarthritis: 0.00%, hypertension: 0.00%, allergy: 0.00%, impetigo: 0.00%, chronic fatigue syndrome: 0.00%, psoriatic arthritis: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, peptic ulcer disease: 0.00%, autism spectrum disorder: 0.00%, migraine: 0.00%, urinary tract infection: 0.00%, stroke: 0.00%, substance abuse: 0.00%, arthritis: 0.00%, celiac disease: 0.00%, hepatitis e: 0.00%, menopausal syndrome: 0.00%, heart attack: 0.00%, hepatitis b: 0.00%, psoriasis: 0.00%, eczema: 0.00%, acne: 0.00%, varicose veins: 0.00%, chronic cholestasis: 0.00%, gerd: 0.00%"
"widespread muscle pain, joint pain, headaches, burning sensations on skin, nerve pain, cognitive difficulties ('fibro fog'), severe fatigue, chronic insomnia, nausea, gastrointestinal issues, numbness in hands and feet",fibromyalgia,"fibromyalgia: 99.42%, chronic fatigue syndrome: 0.07%, multiple sclerosis: 0.06%, migraine: 0.04%, arthritis: 0.04%, cervical spondylosis: 0.03%, celiac disease: 0.02%, menopausal syndrome: 0.02%, psoriasis: 0.02%, type 2 diabetes: 0.02%, osteoarthritis: 0.02%, stroke: 0.01%, anxiety: 0.01%, endometriosis: 0.01%, covid-19: 0.01%, hypothyroidism: 0.01%, adhd: 0.01%, arrhythmia: 0.01%, pneumonia: 0.01%, urinary tract infection: 0.01%, dengue: 0.01%, hyperthyroidism: 0.01%, gerd: 0.01%, hepatitis a: 0.01%, bronchial asthma: 0.01%, heart attack: 0.01%, alcoholic hepatitis: 0.01%, fungal infection: 0.01%, gastroenteritis: 0.01%, paralysis (brain hemorrhage): 0.01%, hepatitis b: 0.00%, diabetes: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, depression: 0.00%, autism spectrum disorder: 0.00%, jaundice: 0.00%, hypoglycemia: 0.00%, ocd: 0.00%, common cold: 0.00%, tuberculosis: 0.00%, substance abuse: 0.00%, hypovolemic shock: 0.00%, hypertension: 0.00%, bipolar disorder: 0.00%, eczema: 0.00%, malaria: 0.00%, obesity: 0.00%, impetigo: 0.00%, chronic cholestasis: 0.00%, psoriatic arthritis: 0.00%, allergy: 0.00%, hepatitis d: 0.00%, varicose veins: 0.00%, ptsd: 0.00%, drug reaction: 0.00%, hepatitis c: 0.00%, insomnia: 0.00%, hepatitis e: 0.00%, dimorphic hemmorhoids(piles): 0.00%, chicken pox: 0.00%, peptic ulcer disease: 0.00%, aids: 0.00%, typhoid: 0.00%, acne: 0.00%"
"pruritus, nausea",chronic cholestasis,"chronic cholestasis: 97.37%, hepatitis d: 0.43%, hepatitis b: 0.39%, hepatitis c: 0.37%, hepatitis a: 0.19%, jaundice: 0.18%, hepatitis e: 0.17%, gastroenteritis: 0.11%, varicose veins: 0.10%, celiac disease: 0.08%, gerd: 0.06%, allergy: 0.04%, eczema: 0.04%, impetigo: 0.04%, alcoholic hepatitis: 0.03%, hypoglycemia: 0.03%, peptic ulcer disease: 0.02%, multiple sclerosis: 0.02%, covid-19: 0.02%, migraine: 0.02%, heart attack: 0.02%, endometriosis: 0.02%, psoriasis: 0.02%, acne: 0.02%, typhoid: 0.02%, drug reaction: 0.02%, common cold: 0.02%, urinary tract infection: 0.02%, hypothyroidism: 0.01%, dengue: 0.01%, anxiety: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, ocd: 0.01%, fungal infection: 0.01%, aids: 0.01%, adhd: 0.01%, dimorphic hemmorhoids(piles): 0.01%, cervical spondylosis: 0.01%, fibromyalgia: 0.01%, psoriatic arthritis: 0.01%, tuberculosis: 0.01%, arthritis: 0.00%, pneumonia: 0.00%, menopausal syndrome: 0.00%, ptsd: 0.00%, hypovolemic shock: 0.00%, bronchial asthma: 0.00%, malaria: 0.00%, chronic fatigue syndrome: 0.00%, bipolar disorder: 0.00%, osteoarthritis: 0.00%, diabetes: 0.00%, obesity: 0.00%, hyperthyroidism: 0.00%, arrhythmia: 0.00%, hypertension: 0.00%, insomnia: 0.00%, chicken pox: 0.00%, type 2 diabetes: 0.00%, autism spectrum disorder: 0.00%, paralysis (brain hemorrhage): 0.00%, substance abuse: 0.00%, depression: 0.00%, stroke: 0.00%"
"vomiting, dehydration, diarrhoea",gastroenteritis,"gastroenteritis: 99.23%, typhoid: 0.06%, hepatitis a: 0.05%, hepatitis e: 0.05%, jaundice: 0.03%, alcoholic hepatitis: 0.03%, eczema: 0.03%, allergy: 0.03%, malaria: 0.03%, anxiety: 0.02%, chronic cholestasis: 0.02%, hypovolemic shock: 0.02%, hepatitis c: 0.02%, psoriasis: 0.02%, heart attack: 0.02%, adhd: 0.02%, drug reaction: 0.02%, hepatitis b: 0.02%, multiple sclerosis: 0.01%, bipolar disorder: 0.01%, celiac disease: 0.01%, impetigo: 0.01%, pneumonia: 0.01%, stroke: 0.01%, acne: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, ocd: 0.01%, peptic ulcer disease: 0.01%, gerd: 0.01%, endometriosis: 0.01%, osteoarthritis: 0.01%, hypoglycemia: 0.01%, aids: 0.01%, fibromyalgia: 0.01%, diabetes: 0.01%, chicken pox: 0.01%, bronchial asthma: 0.01%, arrhythmia: 0.01%, dengue: 0.01%, varicose veins: 0.01%, tuberculosis: 0.01%, hyperthyroidism: 0.01%, autism spectrum disorder: 0.01%, common cold: 0.00%, dimorphic hemmorhoids(piles): 0.00%, hepatitis d: 0.00%, ptsd: 0.00%, substance abuse: 0.00%, urinary tract infection: 0.00%, arthritis: 0.00%, psoriatic arthritis: 0.00%, migraine: 0.00%, paralysis (brain hemorrhage): 0.00%, obesity: 0.00%, insomnia: 0.00%, covid-19: 0.00%, cervical spondylosis: 0.00%, type 2 diabetes: 0.00%, fungal infection: 0.00%, depression: 0.00%, menopausal syndrome: 0.00%, chronic fatigue syndrome: 0.00%, hypertension: 0.00%, hypothyroidism: 0.00%"
"sense of impending doom, lightheadedness, dizziness, loss of balance, chest tightness, muscle tightness, heart palpitations, rapid heart rate, tingling sensations, nausea, trembling, cold sensation, sweaty feet, loss of appetite, fidgetiness",anxiety,"anxiety: 99.40%, arrhythmia: 0.05%, ptsd: 0.05%, ocd: 0.04%, depression: 0.04%, adhd: 0.02%, hyperthyroidism: 0.02%, stroke: 0.02%, heart attack: 0.02%, bipolar disorder: 0.02%, gerd: 0.02%, multiple sclerosis: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, diabetes: 0.01%, common cold: 0.01%, menopausal syndrome: 0.01%, autism spectrum disorder: 0.01%, gastroenteritis: 0.01%, hepatitis e: 0.01%, eczema: 0.01%, impetigo: 0.01%, migraine: 0.01%, fibromyalgia: 0.01%, hypoglycemia: 0.01%, malaria: 0.01%, hypothyroidism: 0.01%, chicken pox: 0.01%, hepatitis d: 0.01%, urinary tract infection: 0.01%, allergy: 0.01%, endometriosis: 0.01%, hepatitis a: 0.01%, substance abuse: 0.01%, hypertension: 0.01%, hepatitis b: 0.00%, covid-19: 0.00%, hypovolemic shock: 0.00%, varicose veins: 0.00%, psoriasis: 0.00%, hepatitis c: 0.00%, acne: 0.00%, dimorphic hemmorhoids(piles): 0.00%, cervical spondylosis: 0.00%, chronic cholestasis: 0.00%, insomnia: 0.00%, typhoid: 0.00%, paralysis (brain hemorrhage): 0.00%, celiac disease: 0.00%, osteoarthritis: 0.00%, dengue: 0.00%, tuberculosis: 0.00%, chronic fatigue syndrome: 0.00%, type 2 diabetes: 0.00%, alcoholic hepatitis: 0.00%, drug reaction: 0.00%, obesity: 0.00%, psoriatic arthritis: 0.00%, bronchial asthma: 0.00%, arthritis: 0.00%, jaundice: 0.00%, pneumonia: 0.00%, aids: 0.00%, fungal infection: 0.00%, peptic ulcer disease: 0.00%"
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy,"allergy: 99.59%, eczema: 0.03%, gerd: 0.03%, hepatitis c: 0.03%, drug reaction: 0.02%, gastroenteritis: 0.02%, psoriasis: 0.02%, jaundice: 0.01%, hypoglycemia: 0.01%, common cold: 0.01%, celiac disease: 0.01%, hypothyroidism: 0.01%, migraine: 0.01%, dengue: 0.01%, typhoid: 0.01%, chronic cholestasis: 0.01%, anxiety: 0.01%, chicken pox: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, hepatitis d: 0.01%, bronchial asthma: 0.01%, diabetes: 0.01%, obesity: 0.01%, varicose veins: 0.01%, insomnia: 0.01%, ocd: 0.01%, alcoholic hepatitis: 0.01%, heart attack: 0.01%, aids: 0.00%, hepatitis b: 0.00%, hyperthyroidism: 0.00%, impetigo: 0.00%, tuberculosis: 0.00%, adhd: 0.00%, acne: 0.00%, type 2 diabetes: 0.00%, malaria: 0.00%, urinary tract infection: 0.00%, hepatitis e: 0.00%, pneumonia: 0.00%, bipolar disorder: 0.00%, fibromyalgia: 0.00%, peptic ulcer disease: 0.00%, arthritis: 0.00%, hypovolemic shock: 0.00%, psoriatic arthritis: 0.00%, arrhythmia: 0.00%, osteoarthritis: 0.00%, substance abuse: 0.00%, covid-19: 0.00%, dimorphic hemmorhoids(piles): 0.00%, endometriosis: 0.00%, hepatitis a: 0.00%, chronic fatigue syndrome: 0.00%, menopausal syndrome: 0.00%, hypertension: 0.00%, ptsd: 0.00%, fungal infection: 0.00%, depression: 0.00%, stroke: 0.00%, autism spectrum disorder: 0.00%, cervical spondylosis: 0.00%, multiple sclerosis: 0.00%, paralysis (brain hemorrhage): 0.00%"
"frequent urination, discomfort in the bladder region",urinary tract infection,"urinary tract infection: 97.75%, cervical spondylosis: 0.33%, osteoarthritis: 0.30%, (vertigo) paroymsal positional vertigo: 0.16%, endometriosis: 0.14%, arthritis: 0.10%, menopausal syndrome: 0.09%, jaundice: 0.08%, hepatitis b: 0.08%, dimorphic hemmorhoids(piles): 0.06%, tuberculosis: 0.06%, drug reaction: 0.05%, dengue: 0.05%, impetigo: 0.04%, fibromyalgia: 0.04%, hepatitis a: 0.04%, multiple sclerosis: 0.04%, hypovolemic shock: 0.03%, hepatitis e: 0.03%, ptsd: 0.03%, hepatitis d: 0.03%, hypoglycemia: 0.03%, varicose veins: 0.03%, psoriatic arthritis: 0.02%, alcoholic hepatitis: 0.02%, malaria: 0.02%, autism spectrum disorder: 0.02%, heart attack: 0.02%, diabetes: 0.02%, substance abuse: 0.02%, hypertension: 0.02%, hypothyroidism: 0.02%, depression: 0.01%, adhd: 0.01%, gerd: 0.01%, chronic cholestasis: 0.01%, fungal infection: 0.01%, anxiety: 0.01%, peptic ulcer disease: 0.01%, acne: 0.01%, paralysis (brain hemorrhage): 0.01%, celiac disease: 0.01%, pneumonia: 0.01%, stroke: 0.01%, type 2 diabetes: 0.01%, migraine: 0.01%, hyperthyroidism: 0.01%, common cold: 0.01%, typhoid: 0.01%, gastroenteritis: 0.01%, bronchial asthma: 0.01%, psoriasis: 0.01%, arrhythmia: 0.00%, ocd: 0.00%, chronic fatigue syndrome: 0.00%, bipolar disorder: 0.00%, hepatitis c: 0.00%, covid-19: 0.00%, insomnia: 0.00%, chicken pox: 0.00%, aids: 0.00%, allergy: 0.00%, obesity: 0.00%, eczema: 0.00%"
"chronic eczema, itchy and inflamed skin, red, dry, and scaly patches, sensitivity to allergens, prone to skin infections such as impetigo",eczema,"eczema: 99.14%, allergy: 0.10%, psoriasis: 0.09%, chronic cholestasis: 0.04%, insomnia: 0.04%, obesity: 0.03%, varicose veins: 0.03%, gastroenteritis: 0.03%, celiac disease: 0.03%, chronic fatigue syndrome: 0.02%, acne: 0.02%, gerd: 0.02%, drug reaction: 0.02%, hepatitis d: 0.02%, chicken pox: 0.02%, autism spectrum disorder: 0.02%, covid-19: 0.02%, anxiety: 0.02%, common cold: 0.02%, bipolar disorder: 0.01%, hepatitis b: 0.01%, depression: 0.01%, aids: 0.01%, impetigo: 0.01%, malaria: 0.01%, pneumonia: 0.01%, (vertigo) paroymsal positional vertigo: 0.01%, paralysis (brain hemorrhage): 0.01%, menopausal syndrome: 0.01%, psoriatic arthritis: 0.01%, hepatitis c: 0.01%, peptic ulcer disease: 0.01%, hepatitis e: 0.01%, adhd: 0.01%, heart attack: 0.01%, cervical spondylosis: 0.01%, arrhythmia: 0.01%, jaundice: 0.01%, alcoholic hepatitis: 0.01%, bronchial asthma: 0.01%, hypothyroidism: 0.01%, hepatitis a: 0.01%, hypertension: 0.01%, multiple sclerosis: 0.01%, tuberculosis: 0.01%, ocd: 0.00%, arthritis: 0.00%, type 2 diabetes: 0.00%, fibromyalgia: 0.00%, typhoid: 0.00%, diabetes: 0.00%, endometriosis: 0.00%, dimorphic hemmorhoids(piles): 0.00%, osteoarthritis: 0.00%, fungal infection: 0.00%, hypoglycemia: 0.00%, ptsd: 0.00%, hyperthyroidism: 0.00%, hypovolemic shock: 0.00%, stroke: 0.00%, migraine: 0.00%, dengue: 0.00%, substance abuse: 0.00%, urinary tract infection: 0.00%"
"chapped and dry skin on the lips, red, scaly sores or lesions on the lips, swelling around the lips, angular cheilitis at the corners of the mouth",psoriasis,"psoriasis: 98.60%, eczema: 0.98%, allergy: 0.08%, fungal infection: 0.02%, hepatitis c: 0.02%, celiac disease: 0.02%, multiple sclerosis: 0.02%, gastroenteritis: 0.02%, impetigo: 0.02%, obesity: 0.02%, psoriatic arthritis: 0.01%, aids: 0.01%, fibromyalgia: 0.01%, chronic fatigue syndrome: 0.01%, autism spectrum disorder: 0.01%, arthritis: 0.01%, chronic cholestasis: 0.01%, covid-19: 0.01%, arrhythmia: 0.01%, adhd: 0.01%, chicken pox: 0.01%, diabetes: 0.01%, hepatitis a: 0.01%, heart attack: 0.00%, acne: 0.00%, typhoid: 0.00%, depression: 0.00%, bronchial asthma: 0.00%, varicose veins: 0.00%, menopausal syndrome: 0.00%, migraine: 0.00%, bipolar disorder: 0.00%, stroke: 0.00%, anxiety: 0.00%, gerd: 0.00%, (vertigo) paroymsal positional vertigo: 0.00%, hepatitis d: 0.00%, common cold: 0.00%, osteoarthritis: 0.00%, alcoholic hepatitis: 0.00%, insomnia: 0.00%, substance abuse: 0.00%, hypoglycemia: 0.00%, drug reaction: 0.00%, dengue: 0.00%, type 2 diabetes: 0.00%, paralysis (brain hemorrhage): 0.00%, hypothyroidism: 0.00%, hepatitis b: 0.00%, malaria: 0.00%, dimorphic hemmorhoids(piles): 0.00%, jaundice: 0.00%, endometriosis: 0.00%, hepatitis e: 0.00%, ocd: 0.00%, peptic ulcer disease: 0.00%, pneumonia: 0.00%, cervical spondylosis: 0.00%, ptsd: 0.00%, hyperthyroidism: 0.00%, hypovolemic shock: 0.00%, hypertension: 0.00%, urinary tract infection: 0.00%, tuberculosis: 0.00%"
